num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,2.1001232386936457,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.1597978420499362,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-1.429768905610449,0.25936569016015576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.701460088483021,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.17117735297513945,0.48290106243561126,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.18783647850063212,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8882323102947988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.12468993108014137,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-1.357416968515797,0.5343647195864176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,1.0261829632759234,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.6727181010281447,-1.1807537629512324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9816184212006877,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.2596482405406457,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.1528166869109238,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.13134906473692842,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.7119496177006605,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.037417144708448,0.48290106243561126,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,-1.4006787245180314,-0.30512849042008794,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,6.310558701525716,-0.06441389166018709,0.479281694975388,-0.26693381764518015,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,1.714905531206854,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6438801170425329,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9699451573374516,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8871171630687491,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.806519463252146,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8131503420549291,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.6727181010281447,-1.1807537629512324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.010609007174381761,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.529631947119037,-0.7896003673449035,1.606317145709297,0.28567523013842855,1.530707914344113,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.4563215473550627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5410114580442403,1.755402492216126,1.606317145709297,-0.42193091277113315,1.332875574744296,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.5497076582609516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.43233712870855046,0.48290106243561126,1.606317145709297,1.7008875159575516,0.054067228810641604,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.08064859035379843,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7767359070942792,1.755402492216126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.15410808658733455,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.0594305760050349,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.13134906473692842,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.3614472078455158,-0.3051284904200867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.6176187280626595,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.5730541859874237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.24514417398895946,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.6727181010281447,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.911578838021271,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.010894821828110343,0.48290106243561126,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.8532125187050904,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.46607525883623446,0.48290106243561126,0.0711016622762021,1.511285021405633,0.7923875715773773,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.7714996716624377,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.5111147644178047,-0.7896003673449035,1.606317145709297,1.5112850214056333,-0.6842531139560939,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,0.6409652557891318,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,5.689167150352656,0.1506881735332151,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3878411212254631,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.7110048389685484,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.8742897358301183,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.6080739775771321,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8738621526064307,-0.7896003673449035,1.606317145709297,-0.4219309127711322,-1.2247411171230136,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.8999055741580348,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2968050338238382,0.48290106243561126,0.0711016622762021,0.9932813730479901,1.3328755747442964,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.04600273279790517,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.357416968515797,0.5343647195864176,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.8181927271153822,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.18158748570615688,-0.7896003673449035,0.0711016622762021,1.511285021405633,0.7923875715773773,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,5.689167150352656,-0.9465986296109793,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.293456140525518,-0.7896003673449035,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.7714996716624377,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.8999055741580348,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.636767922714281,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.9488665334512805,-1.0184751576298594,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,0.6059454641994234,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5154075584625332,1.755402492216126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.30456911713299323,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9184108181130579,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.1644899507741599,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9465986296109793,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.354646489196262,0.48290106243561126,1.606317145709297,-0.4219309127711322,-1.2247411171230136,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.6314205053036044,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5087484248057461,1.755402492216126,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.4679948112182988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9184108181130579,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,0.9096350167787649,-1.0184751576298592,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.35126217258593767,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.27831332857038343,3.0279039219966406,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.6664402968933126,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5087484248057461,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,1.6915590034803818,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.2166953966759517,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.4580937262156595,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,1.755402492216126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-0.163942920010354,-1.3499596783290233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.22285627009034045,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4462770295919241,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9582718934742155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0919483597224051,-0.7896003673449035,-1.4641138211568927,-0.4219309127711322,-1.2247411171230136,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
