num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.9465986296109793,0.4687987857115109,6.310558701525716,-0.06441389166018709,2.180733945718475,-1.0634995824093973,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,1.3328755747442964,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.8532125187050904,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.9279148295011456,0.48290106243561126,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,2.5091237832752946,3.3939050774913557,-0.17577265240625112,1.5398065732583124,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.6145523989623574,1.755402492216126,0.0711016622762021,0.28567523013842855,1.530707914344113,1.191063776018911,0.7894016088846645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.9349253657477432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7572221656230991,-0.7896003673449035,1.606317145709297,0.9932813730479901,1.3328755747442964,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,2.4153013630010207,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.33049050592798274,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.3004275617628374,-0.5715131834958622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,1.2691476197714784,-0.17577265240625112,-0.4329750196285905,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.4678726229020325,1.755402492216126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6936654773402965,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,1.3328755747442964,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,0.5475791448832429,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.2166953966759517,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,1.3617032756765788,3.3939050774913557,-0.17577265240625112,1.7732718505230345,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2945291316387976,-0.7896003673449035,1.606317145709297,0.28567523013842855,1.530707914344113,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,2.181836085736298,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.37788404916591056,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.3395889087227016,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3617841609722911,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,0.6727181010281447,-1.1807537629512324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.5242326171567706,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18255686390034231,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.6664402968933126,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.35284912513046346,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,1.1429156019082845,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2931066927731473,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.5730541859874237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3522801495842034,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.6727181010281447,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.04775731214179879,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7647874206228159,1.755402492216126,0.0711016622762021,0.28567523013842855,1.530707914344113,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.3746087003124099,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0066020277833818,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.08064859035379843,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3849962434941625,1.755402492216126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,4.6692321775881505,0.21428276807786342,1.2691476197714784,-0.17577265240625112,-0.40962849190211825,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.9193547188594657,-0.7896003673449035,3.1415326291423917,1.5112850214056333,-0.6842531139560939,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,-0.024410784415326573,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7647874206228159,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.8181927271153822,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.234192246287444,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.5263611305344793,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6054742676699726,0.48290106243561126,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.3905373889379329,0.25936569016015576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.3880541430362427,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.078693349260087,-0.7896003673449035,1.606317145709297,-0.9399345611287753,0.7923875715773773,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,1.3413610875832984,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,-1.4443890071697358,-0.024336986818397327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,2.9172517091201735,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9349253657477432,0.4687987857115109,6.310558701525716,28.358292123174216,2.180733945718475,-0.8387542416366359,0.48290106243561126,-1.4641138211568927,0.9932813730479901,1.3328755747442964,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.6547670330300766,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,1.755402492216126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,0.48290106243561126,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.176163214637396,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.42130175576535434,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.1545356698110223,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-1.429768905610449,0.25936569016015576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.09232185421703454,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,0.9096350167787649,-1.0184751576298592,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,4.6692321775881505,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.3880541430362427,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.205264930855194,0.48290106243561126,3.1415326291423917,-0.9399345611287753,0.7923875715773773,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,1.282994768267118,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.35512502731550405,1.755402492216126,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.18570796512292342,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.16138885381392154,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.7948461993889099,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.045628798764090095,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.1349060134650468,0.48290106243561126,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0132611614401688,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,1.014376737809235,1.0140351178414642,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.5146878666712432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.11456428612225376,0.48290106243561126,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,1.2691476197714784,-0.17577265240625112,0.6526385196523679,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09737910485965409,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.201281921224465,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7572221656230991,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,0.6876583112420762,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.24599763730834973,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.281222589406521,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.27831332857038343,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,-0.4329750196285905,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.701460088483021,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.21003626301916464,0.48290106243561126,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.20905449284939565,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.11615529788623911,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.2695493255432849,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,-1.3004275617628374,-0.5715131834958622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
